,user_id,book_id
299129,1294,624
309491,1379,1670
498385,4918,3865
103084,2767,1123
303979,2081,1
541623,358,164
37489,298,495
106930,3251,3938
390576,986,368
143094,4125,1477
222653,3739,929
170770,4804,405
240005,2007,2190
464013,3255,1204
582795,4995,981
50491,1788,1367
465715,2111,385
550580,1178,249
393699,4725,278
543837,2462,1174
139150,3756,1752
449150,1196,9837
456132,4738,30
412536,3296,215
136940,3920,102
211364,4337,53
584507,1640,81
521696,3785,141
193056,4565,398
400885,2160,689
532588,4075,116
59604,2055,217
524698,4744,16
297960,14,495
573661,441,697
115463,3447,912
284096,4689,126
379733,1703,5449
110129,3318,18
196179,4054,7338
315291,1688,4887
362642,279,2192
118663,1614,38
551045,177,100
369134,406,135
97590,3047,278
193258,2991,3395
78876,2546,784
228424,1103,550
291867,927,31
304428,3533,3729
461481,3274,2736
23846,925,407
545161,3095,3269
520554,1848,2967
577294,3931,3212
488846,2076,2348
504188,3923,3401
73691,2220,795
41477,1474,2213
530654,967,2232
314264,2350,45
123648,3624,464
286759,3225,8931
351469,1088,200
346966,1950,3508
238961,1588,339
23654,991,2
327156,1784,1557
139121,3077,3657
205529,2610,325
442246,1021,146
186448,2198,595
419750,1679,452
21416,779,778
258332,864,2286
46406,1616,620
351747,4427,4428
389818,1227,1179
541737,4206,237
266510,4584,73
231212,2925,4622
58410,2014,779
62631,1917,4983
143984,4148,24
196565,3972,1436
224144,1996,5366
499202,4732,391
193733,1568,2991
430019,2180,186
498181,2155,1767
609285,4032,7359
312019,1168,55
5516,243,373
327622,2826,473
536551,4786,1028
33575,746,2193
482478,3017,2279
262371,4548,120
303873,1811,4013
247450,3169,3
378440,425,4
209370,1169,13
35534,1334,162
346973,3488,135
511046,56,1187
547042,482,1991
103172,3157,2458
588930,4579,172
478511,4900,262
419035,1862,451
402342,525,128
87937,2775,1755
152464,4362,628
434638,1466,239
521655,3919,1254
30286,1126,1436
212175,916,9905
208950,1935,3856
491910,119,2813
501785,2098,1859
403775,501,451
462605,4288,9266
151488,4343,92
177032,1075,857
474692,2987,7789
123097,1888,7093
267440,2659,27
1610,113,110
190582,4797,467
11090,522,6045
512289,219,7032
372812,664,1758
52466,1843,28
3597,10,426
448510,3603,342
314455,2410,48
609347,1227,5125
81789,2641,2914
436938,1267,5
567257,788,3574
423091,2077,799
174453,4908,1858
447469,2181,2637
16509,716,180
434497,560,682
332772,1997,2581
324861,3950,383
337681,314,4977
446857,4960,2383
43709,1073,763
181406,1923,9023
53468,1877,4
267008,173,741
320391,1860,231
232649,1916,300
8564,320,1574
310803,3397,7259
65620,2080,881
266144,1635,233
241284,1923,111
493285,812,110
498902,2077,3045
404932,3620,182
436229,2947,79
236736,3981,53
95196,1845,28
510177,2390,2066
179398,2595,1806
483785,3930,697
503448,4128,4829
200542,935,4983
494579,4945,940
284152,3598,346
471411,2224,79
499791,2588,2423
39202,1448,6870
342997,4821,591
244721,3877,137
13023,583,528
22794,812,180
83818,2697,5
271829,136,8676
130426,3799,6180
589415,3488,1071
45028,1619,14
224817,3374,483
341106,545,188
153225,4294,8087
298586,4080,98
506919,1299,3299
204994,1476,233
532664,2350,1770
369880,617,110
397028,3516,766
450407,3087,265
225518,4297,6963
49242,1550,587
73091,1478,503
604704,1372,459
590507,191,2020
105280,3208,5
162476,4627,13
74353,2464,3098
255535,1469,1830
349305,448,17
600382,3396,8339
278969,2273,6634
454852,2088,137
425598,1394,120
90031,2830,130
133800,3901,57
283202,592,2860
258057,3142,360
133115,3857,2
280578,406,451
105629,3115,3676
244514,1878,5121
542531,466,270
264496,2320,1655
100601,3105,115
72050,2373,4
369526,269,5068
441957,3927,632
418466,966,1613
123877,2554,2865
68405,2309,1881
149377,1800,219
320452,4696,1676
120480,3574,819
282711,2137,624
549871,4267,1524
471238,941,277
567409,3746,6985
276348,3986,16
126031,3695,221
56779,1962,243
7759,331,59
516607,3309,811
141560,4083,2367
181060,3783,325
97448,1702,413
406804,218,135
152072,4356,3
544135,528,1808
295630,701,3812
577130,4355,802
276509,2473,1463
241764,3580,593
26695,963,59
305285,4010,2708
452216,3114,1605
401571,306,317
424478,4198,3653
179406,2595,2603
361065,3085,1286
490072,1715,143
102519,3141,1317
155248,4174,278
193910,4105,1763
477850,4162,813
396978,1967,2399
69682,2258,495
352068,62,485
202647,4022,3641
575654,1633,7421
537791,1601,2307
354556,419,1704
493884,2112,295
336470,3644,74
313328,4127,9506
364721,4780,1
177766,4976,1073
13498,603,33
355330,341,4069
23499,801,606
284137,2795,103
418506,620,1514
62480,2148,4160
5886,159,13
541305,3556,3626
201837,1894,316
180042,4152,427
288893,4243,3234
7581,287,2554
243453,2805,3580
357044,3922,17
152921,4342,2041
503143,4321,2652
411040,4237,464
187342,2265,325
27257,702,629
112798,3385,100
331510,1254,2810
215610,4025,860
503549,1279,5776
124430,531,248
62372,2065,70
492470,1359,445
545213,4241,581
574197,1470,1053
602539,3561,1286
533501,2346,566
137556,3975,97
348334,1439,398
493010,4786,5124
211971,1689,245
329214,2406,523
476981,4195,1708
411067,3344,86
357637,2712,5945
303539,3742,167
306348,4734,1440
570115,3581,4665
184025,4798,1208
348106,4646,5202
422086,457,1379
239714,4544,16
161042,4589,211
539676,4957,2335
542246,2223,906
367076,3737,249
526988,3323,267
138992,855,1235
573976,1053,1021
448343,3207,2771
246452,4425,178
572619,4859,150
56167,1939,1094
391080,2011,135
294520,1593,1564
54998,808,115
404069,577,1911
426837,4859,1525
3074,184,405
85884,2748,6441
218654,1789,6726
443416,3198,605
180794,4984,126
82638,2599,1620
398420,1729,1564
42529,1523,515
183561,4352,1367
545295,2959,5516
272181,3486,233
290681,3358,1495
531846,4852,318
248460,3477,6160
193055,4080,38
538233,4308,4097
294184,1747,122
244371,3922,186
407019,3755,1248
333458,4089,5029
350275,2543,20
468993,1322,709
355790,2194,1334
104765,3027,4317
550303,554,113
497953,2264,985
6045,322,339
548635,1418,1551
125650,3254,2302
336160,387,869
491050,4708,7995
145512,4200,119
313223,531,8367
241771,3580,3769
61850,1782,2375
186036,1829,102
51416,1818,21
488214,4402,1029
360797,1637,3524
567579,2190,233
407383,2723,84
464601,1947,623
471387,4655,1798
579155,747,2934
274673,4364,1611
595643,1048,2739
482568,3017,341
446073,753,5011
186216,372,4
591114,1841,164
403965,4584,8644
534766,281,18
380464,3937,4618
138867,4024,29
605820,4618,3088
389958,1983,118
486539,3352,3727
7153,175,1752
71499,2398,1317
200930,1106,100
155859,4207,239
212092,3367,798
547399,591,4255
607783,1065,347
454733,1261,5407
587043,975,5607
12477,463,321
397970,4688,215
130696,879,6180
547608,4623,160
392944,1697,192
593191,3503,2805
457381,4706,3147
15456,679,769
193335,1283,1670
217546,318,3728
129550,3767,1364
208628,1667,1210
30603,1200,5
4803,257,664
358072,1038,3504
148400,1677,4390
31204,1219,2487
29179,1127,481
132230,3844,125
80222,2606,58
492735,984,816
8553,320,2262
30149,1180,2028
198856,3051,1841
368588,4613,32
280454,191,101
469136,4625,340
87814,2459,932
313750,318,7285
595740,236,61
81608,2337,1817
26104,1037,588
69314,2339,1185
185146,3861,347
382655,3740,1228
140344,2088,263
487749,3062,1212
362001,1294,973
139143,3756,9928
596704,4572,2404
330230,2653,24
562056,1873,1238
488611,3374,8891
86463,2752,2328
560302,2963,3949
252307,3946,2308
467643,3149,678
236234,4985,714
267065,192,45
374035,2410,196
203222,1421,5226
520034,1359,2249
30107,1118,121
422766,3012,15
347612,4695,1049
431187,3150,364
538150,1182,4563
433342,2324,1838
12287,447,5029
156827,4468,127
1115,78,23
247976,1924,5024
375722,4694,1481
275755,4227,222
523426,172,139
387277,3036,185
333110,3724,1357
116482,3472,4057
175165,4838,1566
475783,3976,31
532472,3218,545
242963,3866,59
17259,738,734
13164,590,586
532335,2352,3039
537818,4891,746
200541,935,9022
290402,639,802
476645,492,1400
536088,528,1198
458215,4626,37
390777,2235,5287
410744,3487,135
271565,4714,81
380407,3937,9199
560265,3817,1090
158366,4503,4
305105,473,160
23411,981,1389
164310,4585,21
543758,4600,131
503268,1451,239
528843,4737,109
525028,1372,5394
253648,4955,605
176363,4947,161
565031,2284,3456
563893,3546,1238
181184,1969,55
438048,118,146
282948,1369,316
283482,3136,24
264854,4091,161
491379,1480,1442
391696,414,3134
409372,625,2028
365971,3918,916
306940,1087,1879
88543,2835,5567
129531,3779,14
71773,2366,1086
496881,4081,460
38693,1422,773
233028,4658,286
571417,2005,4401
38446,1435,18
261490,2908,375
434956,1345,510
21821,895,2937
341356,3510,371
133367,2620,497
467650,3319,5719
101418,3125,8987
547312,1130,1970
247741,3883,2573
554397,4050,2107
371922,4013,8071
92597,2281,7
355381,1901,1851
536101,2484,662
161542,4549,9503
199068,3619,2098
200401,2624,1007
96150,2927,378
521820,4230,7
561168,162,659
25746,926,959
2963,180,27
552578,3107,3477
522614,4099,1359
387756,4697,851
115428,3447,45
335686,1826,1094
493253,3762,143
596179,339,4384
422808,1216,6958
42977,1547,1067
397380,2149,702
379816,2179,3904
486314,2163,830
184053,4614,2912
569242,3349,9715
444655,4175,2117
347781,2324,441
245083,1562,2393
513274,2896,5288
532796,2411,678
498436,4180,6616
528630,4674,1088
504412,3714,4798
338785,3097,102
536276,4447,131
175733,676,241
489988,367,458
287258,3037,153
209953,4511,1757
446402,2618,192
303109,2545,47
334952,1651,5627
56039,196,2
521771,3408,1522
117460,3492,24
50281,1784,323
257852,916,13
441971,3416,551
514263,3924,2904
152864,4367,6636
25096,1016,283
477308,1679,2104
515149,4315,262
266514,1467,764
321982,2533,2708
79629,2593,179
608756,3905,844
6619,322,1383
416958,3352,70
601352,435,1740
344157,512,8
577284,2828,572
393877,3440,7
308179,1108,1136
345678,1407,3195
40909,1494,390
548447,2973,901
331211,2585,545
248816,4793,442
324756,269,3388
365918,1651,2534
540680,2006,5794
181792,3443,293
79814,2606,4588
492721,2871,1006
504698,2620,298
481971,3213,1761
288580,1519,473
84118,2710,2193
75365,2473,7893
107021,3254,92
51693,1720,4836
591917,3966,284
12926,538,1221
452382,4292,1988
559109,3713,57
74307,2466,9460
74168,2333,32
43846,1590,560
268502,3,58
148805,4212,691
369709,2578,1694
224523,3385,1980
479308,3952,262
570327,3707,2598
550646,1302,306
412008,4719,1622
211420,2751,451
555023,4486,944
474344,1470,295
52799,1234,2939
558967,3522,3131
420455,4674,190
311694,3685,91
405068,1895,816
167942,3143,798
441809,2195,325
569884,3331,1507
155916,4444,25
344328,2113,173
80343,17,3533
298266,856,1228
301676,3257,651
354763,2004,7
573532,2944,3367
591294,4520,940
108122,3094,770
66255,2276,609
130707,2063,1681
546220,2583,1892
313850,1212,322
243210,2130,3573
109417,3306,1294
338012,178,9862
338633,1529,20
114768,3359,4989
113101,2448,1038
214415,1792,2126
465641,1813,6918
594049,2180,21
553950,3747,135
155136,709,3132
329707,2964,3197
8278,399,436
86782,1930,1501
363238,1561,310
145262,4027,14
196839,1956,6954
234744,2540,890
368631,2095,165
433527,557,48
27946,7,1969
259272,719,79
506156,52,162
111059,472,2367
401364,1391,879
586895,222,3782
159818,4399,167
140549,2450,272
597240,1853,8998
103771,3168,934
290146,939,4223
83278,2294,2738
384672,4390,9143
266283,1670,694
467489,2055,650
561054,2695,2440
440958,1891,8124
61347,1868,150
455116,1866,1
538480,2360,8361
346223,4293,1299
309288,2765,228
241359,939,2302
254305,2487,6454
454902,2166,240
515633,4951,66
244409,3922,778
389290,2395,2005
429342,3411,196
473739,4625,1350
518216,3609,352
412534,1184,250
292362,3880,50
298238,4276,4390
387205,1245,106
433523,557,26
463312,4733,1743
348755,2801,195
172841,3947,1431
540948,2566,3993
327939,3037,12
244446,2929,1479
207429,1334,9204
584733,451,47
189566,4014,100
266182,1635,131
227239,2803,284
485974,4458,445
21086,914,36
355032,1693,17
250082,555,2430
133752,3901,9406
371146,2417,295
413025,4911,6
127134,2067,1976
438378,2740,4016
76117,2498,426
174745,4831,200
483927,470,2818
437548,4939,252
156539,4465,710
505095,4001,2262
514216,1490,8195
124842,3499,622
300510,3600,26
415464,2786,973
80329,17,1573
148524,3635,306
355690,2368,8600
481487,1182,3191
203376,2561,5392
53861,1722,7266
550861,1582,57
425061,1200,1040
347438,4864,85
57215,1361,4221
209123,1122,612
109542,3308,82
395589,1367,5
186114,4735,557
359699,2051,8630
346659,3040,1458
443138,4605,126
297363,362,1515
416001,902,1031
321248,3021,2561
226093,2070,165
511465,2989,61
191069,4046,3086
504816,3642,3043
599033,656,2848
33472,1211,2666
375405,1296,306
512485,3089,102
382445,3849,4233
525488,4522,1985
342443,455,63
396440,3749,431
5256,278,3025
582287,288,899
309620,2141,5
610398,3058,4111
36275,1234,315
36623,1334,2
559309,3071,4370
141391,4072,391
149039,4273,959
316146,3966,520
467003,4365,213
101961,3133,2564
461470,4427,1403
501069,4540,67
281584,2870,468
77189,1458,2478
188634,3571,901
422391,3641,2824
98937,3081,122
106135,3231,612
82452,2648,1153
268213,1781,650
180778,2777,11
113488,3401,5
77928,1475,116
234350,2010,1119
89964,2788,114
22227,940,5860
381178,1056,9022
488464,876,4225
207827,1059,11
179317,413,3123
50840,1725,446
388589,758,43
282065,2572,150
569703,4423,1
410774,54,30
218211,2108,1084
503606,121,886
458150,3770,681
161522,4602,19
339164,4402,751
349447,5000,3805
592361,1981,126
359406,2798,249
151985,637,999
436673,1201,5284
462699,3379,6895
601239,4180,536
502829,138,8727
579630,4710,727
251803,1377,692
156832,4468,60
444448,3070,1002
114215,1796,7934
186004,694,58
586810,577,1517
12618,578,442
510077,974,141
517131,1433,1819
545919,2881,5959
75314,2292,708
366801,3210,605
216939,4276,152
212676,4788,495
549516,787,141
496102,3146,2848
258012,3179,572
317069,2844,1
289845,4929,8463
192390,4743,1094
427002,2388,538
148470,4274,150
14450,632,4429
160302,4398,6211
544551,713,2965
81877,2643,323
367477,1516,184
239749,170,1411
68231,2309,349
347665,3879,662
449046,2708,8061
481621,3333,11
114267,1159,322
479295,3969,128
42040,1526,1102
598799,2049,142
308818,4942,427
467715,4657,30
65338,2247,1269
166244,3668,344
222524,1665,56
518256,4022,352
2067,135,693
417489,2514,13
519331,613,1816
135872,3817,1262
268371,1503,1757
606011,517,2646
80910,818,529
588850,4093,1903
382924,1839,8594
516131,3034,5289
414793,3852,2404
215579,4060,958
16936,735,1133
287137,4877,204
187574,4141,2064
569322,1203,1850
182746,2029,233
590535,4501,2905
188437,2928,2314
416374,4286,5361
225399,3219,1
325864,4417,17
308429,2511,127
548502,2970,610
209584,1013,1215
315516,4717,703
376117,1521,9936
76578,861,53
56664,1913,734
590102,650,7451
581373,3209,3092
227784,893,7345
220684,3518,21
386533,2230,1692
489811,1428,1482
496806,838,5955
611004,2181,5052
486809,4334,352
543779,4819,2243
269643,1887,80
423447,2947,281
321001,2682,545
346359,3059,1088
318196,2320,2
55952,1932,1135
72801,2320,266
85198,2663,160
501438,2386,4384
190190,2208,402
51580,1468,2004
339869,1423,1579
597305,4574,112
362483,3020,416
245802,3521,724
62891,2156,132
5889,320,3174
374049,2410,5254
236681,1631,1205
563996,2540,1641
591067,986,2725
114452,1408,1075
224141,1996,4494
115708,3262,26
58701,1893,386
346174,3199,9215
393315,919,2644
276171,1796,26
398824,1775,775
541008,2526,112
292099,4739,92
488143,2607,468
529569,2894,6799
415816,3697,319
345321,2306,9972
149488,4290,160
58916,1936,6944
162940,2129,49
199123,3702,178
205816,413,7522
350458,2061,7
42465,1114,25
428149,160,1509
347178,2279,771
27891,1122,162
482521,3017,2079
161952,4612,189
125846,3682,4431
441261,4778,2244
602866,1714,141
205185,4135,29
321388,2676,1
388727,1093,2506
465956,1984,3253
437536,2472,208
480697,2625,7178
419403,445,231
194272,2968,74
591919,3966,260
454873,3488,6425
45757,636,977
586846,259,208
133061,493,3550
493997,111,142
461848,1925,1012
303186,561,97
27014,1061,2822
13344,529,10
326349,3428,522
118479,338,544
526900,725,316
48619,594,29
39665,1456,171
211466,1741,1283
10385,497,2314
517814,692,1029
301271,1877,3264
25557,1042,121
54956,808,3076
147940,4248,6457
561581,1606,587
522336,1667,1979
50704,1801,9
348232,421,59
588714,3926,3267
1264,89,373
175932,4883,3027
285058,3019,741
138507,4012,19
54382,1895,572
1614,113,4440
197545,4992,344
174369,4889,57
524905,37,1948
543383,2581,6335
154071,4399,255
270488,3582,11
208548,966,104
252970,2791,3597
213078,3467,848
496007,619,586
534461,4288,4922
403297,2545,81
406290,1786,1014
286447,856,1519
237495,1654,2257
538390,858,279
349610,631,2581
482958,1080,2235
384788,1538,292
487538,3569,4544
7408,303,6190
363497,3995,127
574332,1761,142
244071,4913,779
220658,1546,1185
585477,1170,1252
231176,970,76
49110,1657,4973
438529,672,572
22197,947,353
442469,4975,54
214243,829,922
554127,1600,815
279449,2363,6546
238745,3580,4311
377547,4301,510
575211,4106,98
503840,2566,2848
157386,4474,733
133499,3878,264
16387,710,1605
33155,1211,227
109389,3304,114
90266,2778,2573
76781,1968,354
592346,2177,2757
350010,1109,16
283714,1711,496
421532,686,3963
389948,1983,2
176380,4586,133
272451,1701,2041
565217,3584,487
571045,3839,299
535612,1593,141
572362,4088,144
380513,4819,12
156318,4454,40
603564,4636,71
418412,1587,403
430215,351,745
219616,3136,8
516961,1407,940
550352,756,621
207203,610,1537
21134,914,378
571691,2372,6197
254715,521,4055
406943,3282,1294
498717,3695,1569
48146,1612,2809
52201,1835,211
195159,4777,212
139101,3077,1383
430732,2082,1001
200161,1361,4137
597883,683,4307
542141,4654,9899
537161,3281,1688
588056,3388,3545
466834,4667,144
569526,902,11
388059,4334,9828
457335,2249,3963
97879,3051,356
26249,1058,248
264376,2453,137
451102,1239,1957
266309,4186,391
552194,2888,483
539708,2140,1736
298199,3109,191
242493,1588,724
514853,1288,1952
575331,1230,447
265011,1766,494
102472,3133,1214
385845,3866,96
21329,699,495
496847,3952,468
177785,4980,335
170392,4797,3070
574751,957,5765
90166,2827,3048
281683,1263,3973
321358,1037,289
601844,2558,1503
459306,4339,165
155218,2666,501
521932,3915,886
591502,2596,4557
505347,4706,858
133069,3857,5932
81930,2644,325
285905,2312,653
436753,1222,8881
273946,3940,174
502401,617,1009
318803,3134,5786
152176,4358,37
453459,4586,111
214106,857,56
100079,3098,37
339448,59,7022
19253,822,219
232360,1719,81
303690,1376,304
185051,4335,60
431933,3831,100
351009,2296,195
415586,4531,665
200442,3436,471
73950,2459,855
553414,109,65
300977,4816,8277
433600,949,125
77151,2501,126
20822,850,3451
525599,2745,1256
459318,4339,285
405483,3577,4635
602456,899,6413
281533,1370,786
382831,1026,6406
92976,1930,40
114590,3425,395
123244,3624,178
261374,4565,151
20264,868,1581
428925,343,144
592400,4321,849
134717,3868,8995
515252,4697,1361
238951,2655,1316
536529,1385,17
93329,2951,9
358218,1841,841
314453,2410,126
40933,1449,150
12810,580,42
533188,4321,7555
371249,609,978
568726,1609,1582
358739,4864,1316
258593,1879,426
332999,352,110
250420,2375,2747
392830,1018,17
443575,824,289
315573,3045,20
212177,4955,4364
265910,3936,16
239856,3167,3187
336963,3609,1177
126824,139,3856
489235,3072,333
482199,2680,3582
128981,3768,1645
437960,4993,105
80486,2615,25
225292,289,9438
501956,787,1708
450728,2444,2123
591179,3128,7545
325085,2770,1226
118439,2034,8625
103302,3157,19
482225,3818,8879
314472,2789,124
527557,901,813
188624,3571,410
457944,432,6
260192,2703,73
255127,4325,9795
450725,2444,1258
48606,1682,1641
535928,1859,813
195489,3450,420
189385,76,212
287499,4743,3451
61812,2101,2274
608789,4253,2556
298854,2452,214
530695,2429,213
125777,3684,916
360095,4368,106
191988,1283,155
174333,895,6536
529144,4507,1453
159732,4547,19
596691,754,1300
536525,1385,27
74550,2471,101
536527,1385,1
545446,2820,8300
537332,3633,6737
571706,4562,13
458751,2372,5698
282838,1371,1615
169663,1092,7652
349861,4865,374
429479,4411,736
350182,3607,606
572720,3097,895
335302,2041,68
360716,2264,5483
287607,743,1895
598190,3678,164
271210,641,265
68900,2329,829
80672,2381,1084
184749,1422,13
249703,2144,9951
395110,2645,944
506314,4839,941
40772,1489,1249
294912,41,2931
110555,3328,154
301547,4909,168
499757,4454,1300
379985,3577,689
98432,2228,704
273387,4015,586
258015,4529,1665
244062,170,212
170605,4796,162
337597,4139,718
84057,2710,501
477553,1237,164
528746,3062,673
207511,269,485
302006,188,7309
387370,2893,5209
583985,3803,2777
173493,2965,550
35007,1343,59
328325,3911,8475
202844,4841,10
134850,3935,58
48672,1663,7214
242886,2097,694
275365,792,339
308412,1249,1
397467,4746,5814
378539,4457,176
545455,4994,1127
23084,209,5804
433221,1218,429
568113,4909,3611
144057,4148,2315
15033,656,60
457059,4687,252
528521,1444,2307
134610,1033,369
433475,557,1418
537439,3740,3878
408076,1059,250
607275,3054,1869
283214,4851,473
469096,1064,216
541505,1717,3930
136314,3855,1112
206758,1247,32
26329,1058,1317
591195,440,550
505383,3035,262
185503,4660,211
106213,952,40
573082,2131,122
448501,3603,39
438130,1531,480
130283,3791,1633
475651,1620,461
164204,4104,316
4907,258,9
540286,2689,166
316370,151,344
381023,2627,34
26033,1057,1703
25693,954,117
331683,3796,3264
360373,539,688
591320,1082,9932
352432,2849,3413
569776,4796,7458
509254,118,3955
328952,1640,1052
417602,1994,95
480830,3787,2464
605741,3149,2848
166966,4585,3
173522,4877,916
43050,1560,2215
36310,1374,177
571177,2236,5258
596082,869,2061
322648,1512,311
411632,2995,1180
72232,2419,125
184146,4962,35
312894,630,25
554834,637,326
276870,3482,17
449789,3552,2071
86167,2754,806
260179,2505,11
216448,220,1464
506419,3501,2243
295902,3844,1748
267655,4059,447
295701,4817,624
72690,2424,8439
336547,2721,2543
295044,1747,839
498766,509,793
330086,1793,172
485555,4236,88
131058,114,361
483348,4711,143
537367,4867,482
165799,110,709
127581,3735,1311
397647,840,2071
547320,3990,6810
220114,862,2885
480510,2480,150
533545,2813,8534
566655,4181,3739
326525,2235,2959
425935,4459,110
280118,119,761
50461,1774,116
457234,2138,47
373405,3491,1601
83769,2705,161
366686,4733,373
102330,3117,1501
122229,703,786
241887,4885,857
459068,4236,430
254785,2657,3560
461930,1025,241
106706,2478,335
236826,1910,17
366058,4799,4694
286745,3623,8859
61418,2117,4
441704,1856,4367
142579,3953,50
368264,2522,5741
152774,4224,3166
253908,2805,6417
266820,22,5930
89053,2198,65
485283,3800,1385
303776,4442,1535
436012,560,2905
43977,1599,121
299744,145,204
216501,802,1676
68002,2304,554
187241,3532,104
560698,893,110
203241,767,8262
309337,2429,196
497682,1019,1455
323461,2341,522
562789,4521,7093
26023,1057,1928
159492,4508,1552
4566,247,730
43188,1572,155
341491,3504,135
536623,1385,5
280287,3090,38
352141,1775,567
276842,4183,41
299769,145,1312
130518,3725,213
449161,4977,1512
394328,2314,162
522550,4622,226
484428,3782,513
396338,3954,30
121822,3598,483
268391,1937,66
113882,3403,964
523976,3388,4787
229591,400,85
2326,142,620
473711,3657,1866
161964,4612,358
505044,4973,554
524000,1519,235
467117,1647,1759
222823,1911,248
362434,1041,17
240036,4972,1986
150285,4317,953
41577,1507,3425
4071,228,1530
152098,1653,281
66457,2245,1204
75889,2491,431
226561,4134,556
557416,3431,233
564377,4565,3905
325525,4286,2633
272834,1980,2
216250,4308,331
413281,217,168
396585,3496,104
11804,533,582
207535,2204,238
420170,2812,613
446641,388,6569
468387,4109,277
448737,540,14
482131,578,389
574606,250,8875
347539,4966,17
303660,150,25
45472,1563,67
567645,4787,41
528515,4269,1026
9156,446,743
422274,1303,344
449408,1921,1682
532360,544,30
264616,2446,1171
164390,4585,6496
153726,4396,92
98619,1481,177
474397,4178,470
550862,1582,100
444514,3792,6406
450647,2594,67
335480,867,51
231816,642,1270
275150,1339,79
525026,2776,6150
476623,1182,1231
285231,3756,869
55655,1916,1163
555041,4491,552
14808,234,347
5826,210,162
3806,179,595
229258,2361,56
120649,2586,1938
568368,3532,119
22463,813,25
368586,4613,16
67543,2247,82
175001,4924,3244
596133,3851,100
342058,4910,12
281899,2972,1552
78140,2369,4517
183962,3715,4914
239894,553,1145
253920,1556,2011
294864,3766,16
319547,1947,553
21815,895,766
269695,1887,1319
30887,1209,103
252989,619,3739
237719,50,268
453900,4260,2316
427573,4103,7184
5612,296,204
578873,1513,3828
126648,3042,1649
202505,1844,46
235113,4375,5173
75327,1060,436
553550,740,896
55053,1886,228
439667,2140,45
209783,536,937
466428,3121,6355
398849,2978,755
259176,2069,8816
341238,3389,165
129763,3686,83
558001,4050,3296
169480,4777,21
525901,2999,6866
445375,2133,4
97056,2048,1537
479718,1849,45
516143,527,480
358217,1045,5659
564940,4054,8079
82739,2663,32
540911,4097,1315
371061,1624,3826
447549,4800,653
110072,2684,7260
40143,423,8127
288052,3292,2534
248953,2272,205
51584,1468,5257
595775,4269,757
210977,4335,339
323218,4641,3625
287329,3343,22
132601,3857,130
341662,612,570
99508,548,2817
518854,3988,205
6276,345,701
387826,1950,3433
332055,617,5242
189189,3478,1853
20157,866,1248
269710,4179,613
248474,195,7563
438579,3491,4365
294583,862,871
191382,3681,113
28122,920,984
50246,815,374
407812,1894,985
473740,4625,1259
384679,1030,30
425465,2423,105
230595,653,49
467631,4161,4967
247635,711,170
300391,4199,999
253752,15,1039
537761,1436,3343
231867,707,46
18502,793,8978
352404,2681,924
165457,4379,4537
130398,3799,7664
167828,3143,8152
563754,4532,5912
468713,2887,215
609873,748,2899
429952,1833,4243
180263,1819,1135
75487,2497,76
533460,2586,235
393421,4872,1600
585653,4944,2293
351779,1429,638
473761,3202,8100
408470,1226,2777
431085,185,2244
366890,2988,1701
157424,3371,4614
286988,323,1025
12151,549,94
436880,1815,122
127377,3731,71
110975,1113,181
242166,978,473
454320,4434,603
328083,2406,1
596385,2949,1538
374932,3753,709
155893,4444,10
229291,3318,194
276026,2649,1
268521,1573,87
74458,1060,21
407936,3778,1571
128511,3758,155
502406,3128,591
589944,4569,1940
247193,1844,484
287011,498,171
258695,3739,129
561794,2415,9037
317185,2841,3176
509479,2107,100
492063,3142,3345
33957,1305,4316
417179,2450,910
421095,1317,6009
393372,326,11
543033,4526,8405
6831,357,4976
493460,3528,1990
156243,4452,207
369697,2578,207
564968,645,1999
86868,1882,501
490126,4600,6095
230662,665,4022
87714,2767,1386
295905,2168,1255
381024,2627,843
283727,1711,479
253053,2063,7644
555428,4653,48
34280,1311,949
397214,4666,71
273660,685,691
299746,145,782
69442,2347,3082
566577,853,195
179460,1431,350
75240,1060,5207
81999,2645,297
431530,2054,6958
196662,514,23
491901,4142,190
590116,1679,1712
457095,4238,173
529758,1388,5215
218461,4167,1300
296568,2044,5299
283618,4394,716
269844,1924,186
169863,4610,867
139662,4041,11
391152,2712,30
323091,3205,3883
469384,3869,6696
109291,3299,23
175371,3568,354
180319,3798,89
540157,1288,3952
48889,1743,168
417658,1870,3253
10714,513,27
439847,298,20
288142,1548,1245
514309,3482,2792
299672,145,1084
483334,1480,1596
491701,334,1442
63260,1657,248
129005,3768,943
342353,589,1077
269128,1698,9240
253633,1655,1039
7625,385,21
314605,4345,7969
302566,2417,4638
343547,4247,227
595495,3868,2197
260557,3759,60
580183,684,165
193010,540,705
153363,2563,2190
536371,218,1370
115284,3410,181
490100,3539,43
282688,2470,869
240595,772,209
7683,28,8
336378,886,93
25,4,337
517491,2636,1281
177025,1075,1369
204707,3843,716
455470,1523,30
47930,1719,122
577306,1705,613
442177,1255,1005
210018,937,461
113555,2149,2952
27730,1059,857
99826,228,8
456379,373,936
490676,2432,4970
509511,4293,593
382322,3122,9104
129434,3779,1262
409109,4995,280
533536,1603,840
506496,701,404
609989,4443,7984
594024,4382,939
157913,585,3794
301604,2703,1468
166603,4567,33
438876,1807,17
337075,1270,31
492159,2668,90
179087,4999,1367
71271,1146,158
207449,3887,212
98730,3028,102
